_id,Value,DT
ObjectID(54c9f00c14339b3c3ea5052b),0,2015-01-29T08:32:12.327Z
ObjectID(54c9f00c14339b3c3ea5052c),1,2015-01-29T08:32:12.802Z
ObjectID(54c9f00c14339b3c3ea5052d),1,2015-01-29T08:32:12.805Z
ObjectID(54c9f00c14339b3c3ea5052e),1,2015-01-29T08:32:12.805Z
ObjectID(54c9f00c14339b3c3ea5052f),0,2015-01-29T08:32:12.805Z
ObjectID(54c9f00c14339b3c3ea50530),0,2015-01-29T08:32:12.805Z
ObjectID(54c9f00c14339b3c3ea50531),0,2015-01-29T08:32:12.805Z
ObjectID(54c9f00c14339b3c3ea50532),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50533),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50534),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50535),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50536),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50537),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50538),0,2015-01-29T08:32:12.806Z
ObjectID(54c9f00c14339b3c3ea50539),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea5053a),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea5053b),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea5053c),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea5053d),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea5053e),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea5053f),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea50540),0,2015-01-29T08:32:12.807Z
ObjectID(54c9f00c14339b3c3ea50541),0,2015-01-29T08:32:12.808Z
ObjectID(54c9f00c14339b3c3ea50542),1,2015-01-29T08:32:12.808Z
ObjectID(54c9f00c14339b3c3ea50543),1,2015-01-29T08:32:12.808Z
ObjectID(54c9f00c14339b3c3ea50544),1,2015-01-29T08:32:12.829Z
ObjectID(54c9f00c14339b3c3ea50545),1,2015-01-29T08:32:12.829Z
ObjectID(54c9f00c14339b3c3ea50546),0,2015-01-29T08:32:12.830Z
ObjectID(54c9f00c14339b3c3ea50547),0,2015-01-29T08:32:12.830Z
ObjectID(54c9f00c14339b3c3ea50548),0,2015-01-29T08:32:12.830Z
ObjectID(54c9f00c14339b3c3ea50549),0,2015-01-29T08:32:12.830Z
ObjectID(54c9f00c14339b3c3ea5054a),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea5054b),0,2015-01-29T08:32:12.831Z
